code,geo,prevalentie,GM_NAAM,WK_NAAM
WK007003,WC,82.04081633,Franekeradeel,Wijk 03 Zuid
WK007004,WC,0.0,Franekeradeel,Wijk 04 West
WK007005,WC,49.62962963,Franekeradeel,Wijk 05 Franeker Zuidoost
GM0072,GEM,83.90891841,Harlingen,
WK007200,WC,86.10441767,Harlingen,Wijk 00 Harlingen
WK007201,WC,0.0,Harlingen,Wijk 01 Midlum
WK007202,WC,0.0,Harlingen,Wijk 02 Wijnaldum
GM0074,GEM,68.37640822,Heerenveen,
WK007401,WC,62.9726776,Heerenveen,Wijk 01 Heerenveen
WK007402,WC,0.0,Heerenveen,Wijk 02 Noord-Heerenveen
WK007403,WC,0.0,Heerenveen,Wijk 03 Hoornsterzwaag
WK007404,WC,90.0,Heerenveen,Wijk 04 Jubbega
WK007406,WC,45.42372881,Heerenveen,Wijk 06 Oranjewoud
WK007407,WC,0.0,Heerenveen,Skarsterlân
WK007409,WC,84.71264368,Heerenveen,Boarnsterhim
GM0079,GEM,50.93567251,Kollumerland en Nieuwkruisland,
WK007900,WC,77.17277487,Kollumerland en Nieuwkruisland,Wijk 00 Kollum
WK007901,WC,0.0,Kollumerland en Nieuwkruisland,Wijk 01 Oost
WK007902,WC,0.0,Kollumerland en Nieuwkruisland,Wijk 02 Noordwest
WK007903,WC,0.0,Kollumerland en Nieuwkruisland,Wijk 03 Zuidwest
GM0080,GEM,78.97242161,Leeuwarden,
WK008010,WC,40.0,Leeuwarden,Wijk 10 Binnenstad
WK008020,WC,93.48837209,Leeuwarden,Wijk 20 Transvaalwijk & Rengerspark
WK008021,WC,96.11814346,Leeuwarden,Wijk 21 Bilgaard & Havankpark e.o.
WK008022,WC,52.03883495,Leeuwarden,Wijk 22 Vrijheidswijk
WK008023,WC,0.0,Leeuwarden,Wijk 23 Lekkum e.o.
WK008024,WC,0.0,Leeuwarden,Wijk 24 Blitsaerd
WK008030,WC,151.2903226,Leeuwarden,Wijk 30 Oldegalileën & Bloemenbuurt
WK008031,WC,40.2,Leeuwarden,Wijk 31 Tjerk Hiddes & Cambuursterhoek
WK008032,WC,0.0,Leeuwarden,Wijk 32 Vlietzone
WK008033,WC,0.0,Leeuwarden,Wijk 33 Oranjewijk & Tulpenburg
WK008034,WC,0.0,Leeuwarden,Wijk 34 Heechterp
WK008035,WC,0.0,Leeuwarden,Wijk 35 Schieringen & De Centrale
WK008036,WC,62.8125,Leeuwarden,Wijk 36 Camminghaburen
WK008037,WC,0.0,Leeuwarden,Wijk 37 Grote Wielen & De Groene Ster
WK008040,WC,68.71794872,Leeuwarden,Wijk 40 Achter de Hoven
WK008041,WC,446.6666667,Leeuwarden,Wijk 41 Schepenbuurt
WK008042,WC,0.0,Leeuwarden,Wijk 42 Wielenpôlle
WK008043,WC,307.0833333,Leeuwarden,Wijk 43 Huizum-Oost
WK008044,WC,42.88,Leeuwarden,Wijk 44 Huizum-West
WK008045,WC,105.2857143,Leeuwarden,Wijk 45 Aldlân
WK008046,WC,45.89041096,Leeuwarden,Wijk 46 Nijlân
WK008050,WC,0.0,Leeuwarden,Wijk 50 Hempens/Teerns e.o. & Zuiderburen
WK008051,WC,111.6666667,Leeuwarden,Wijk 51 Wirdum & Swichum e.o.
WK008052,WC,0.0,Leeuwarden,Wijk 52 Wytgaard e.o.
WK008053,WC,51.53846154,Leeuwarden,Wijk 53 Goutum e.o.
WK008061,WC,39.41176471,Leeuwarden,Wijk 61 Vossepark & Helicon
WK008062,WC,68.71794872,Leeuwarden,Wijk 62 Vogelwijk & Muziekwijk
WK008063,WC,0.0,Leeuwarden,Wijk 63 Valeriuskwartier & Magere Weide
WK008064,WC,66.5248227,Leeuwarden,Wijk 64 Westeinde
WK008070,WC,41.23076923,Leeuwarden,Wijk 70 Wergea & Warten e.o.
WK008071,WC,0.0,Leeuwarden,Wijk 71 Reduzum e.o.
WK008072,WC,89.83240223,Leeuwarden,Wijk 72 Grou e.o.
WK008073,WC,0.0,Leeuwarden,Wijk 73 Jirnsum e.o.
GM0081,GEM,91.36363636,Leeuwarderadeel,
WK008100,WC,96.80608365,Leeuwarderadeel,Wijk 00 Noord
WK008101,WC,59.55555556,Leeuwarderadeel,Wijk 01 Zuid
GM0085,GEM,74.1697417,Ooststellingwerf,
WK008500,WC,61.46788991,Ooststellingwerf,Wijk 00 Oosterwolde
WK008501,WC,0.0,Ooststellingwerf,Wijk 01 Donkerbroek
WK008502,WC,0.0,Ooststellingwerf,Wijk 02 Makkinga
WK008503,WC,104.6875,Ooststellingwerf,Wijk 03 Oldeberkoop
WK008504,WC,118.8709677,Ooststellingwerf,Wijk 04 Haulerwijk
WK008505,WC,85.07936508,Ooststellingwerf,Wijk 05 Appelscha
GM0086,GEM,77.0657277,Opsterland,
WK008600,WC,77.30769231,Opsterland,Wijk 00 Gorredijk
WK008601,WC,40.60606061,Opsterland,Wijk 01 Langezwaag
WK008602,WC,0.0,Opsterland,Wijk 02 Terwispel
WK008603,WC,90.19230769,Opsterland,Wijk 03 Beetsterzwaag
WK008604,WC,118.2352941,Opsterland,Wijk 04 Ureterp
WK008605,WC,40.60606061,Opsterland,Wijk 05 Bakkeveen
GM0088,GEM,0.0,Schiermonnikoog,
WK008800,WC,0.0,Schiermonnikoog,Wijk 00
GM0090,GEM,75.43583535,Smallingerland,
WK009000,WC,81.32947977,Smallingerland,Wijk 00 Drachten
WK009001,WC,45.0,Smallingerland,Wijk 01 Overig Smallingerland
GM0093,GEM,61.30718954,Terschelling,
WK009300,WC,76.13636364,Terschelling,Wijk 00 West-Terschelling
WK009301,WC,0.0,Terschelling,Wijk 01 Midsland
WK009302,WC,0.0,Terschelling,Wijk 02 Formerum
WK009303,WC,0.0,Terschelling,Wijk 03 Lies
WK009304,WC,0.0,Terschelling,Wijk 04 Hoorn
WK009305,WC,0.0,Terschelling,Wijk 05 Oosterend
GM0096,GEM,0.0,Vlieland,
WK009600,WC,0.0,Vlieland,Wijk 00
GM0098,GEM,77.0657277,Weststellingwerf,
WK009800,WC,113.2783505,Weststellingwerf,Wijk 00 Wolvega
WK009801,WC,0.0,Weststellingwerf,Wijk 01 Sonnega
WK009802,WC,0.0,Weststellingwerf,Wijk 02 Helomavaart
WK009803,WC,0.0,Weststellingwerf,Wijk 03 Munnekeburen
WK009804,WC,0.0,Weststellingwerf,Wijk 04 Scherpenzeel
WK009805,WC,0.0,Weststellingwerf,Wijk 05 Oldeholtpade
WK009806,WC,0.0,Weststellingwerf,Wijk 06 Blesdijke
WK009807,WC,0.0,Weststellingwerf,Wijk 07 Steggerda
WK009808,WC,29.13043478,Weststellingwerf,Wijk 08 Noordwolde
GM0106,GEM,75.38885825,Assen,
WK010600,WC,77.5562701,Assen,Wijk 00 Assen centrum
WK010601,WC,161.2962963,Assen,Wijk 01 Lariks
WK010602,WC,58.09248555,Assen,Wijk 02 Noorderpark
WK010603,WC,86.76258993,Assen,Wijk 03 Assen Oost
WK010604,WC,43.22580645,Assen,Wijk 04 Pittelo
WK010605,WC,21.96721311,Assen,Wijk 05 Assen West
WK010606,WC,28.5106383,Assen,Wijk 06 Peelo
WK010607,WC,28.35978836,Assen,Wijk 07 Marsdijk
WK010608,WC,134.0,Assen,Wijk 08 Kloosterveen
WK010699,WC,0.0,Assen,Wijk 99 Buitengebied
GM0109,GEM,66.70742358,Coevorden,
WK010910,WC,85.78366446,Coevorden,Wijk 10 Coevorden
WK010911,WC,0.0,Coevorden,Wijk 11 Steenwijksmoer
WK010912,WC,0.0,Coevorden,Wijk 12 Nieuwe Krim
WK010913,WC,0.0,Coevorden,Wijk 13 Weijerswold
WK010914,WC,0.0,Coevorden,Wijk 14 Vlieghuis en Padhuis
WK010920,WC,42.40506329,Coevorden,Wijk 20 Dalen
WK010930,WC,63.80952381,Coevorden,Wijk 30 Oosterhesselen
WK010940,WC,54.91803279,Coevorden,Wijk 40 Sleen
WK010950,WC,59.2920354,Coevorden,Wijk 50 Zweeloo
GM0114,GEM,59.82874618,Emmen,
WK011401,WC,52.20779221,Emmen,Wijk 01 Nieuw-Weerdinge
WK011402,WC,0.0,Emmen,Wijk 02 Roswinkel
WK011403,WC,45.75609756,Emmen,Wijk 03 Emmer-Compascuum
WK011404,WC,54.69387755,Emmen,Wijk 04 Barger-Compascuum
WK011405,WC,0.0,Emmen,Wijk 05 Nieuw-Dordrecht
WK011406,WC,29.13043478,Emmen,Wijk 06 Nieuw-Amsterdam
WK011407,WC,44.66666667,Emmen,Wijk 07 Erica
WK011408,WC,68.25737265,Emmen,Wijk 08 Klazienaveen
WK011409,WC,0.0,Emmen,Wijk 09 Zwartemeer
WK011410,WC,38.84057971,Emmen,Wijk 10 Schoonebeek
WK011413,WC,39.41176471,Emmen,Wijk 13 Veenoord
WK011421,WC,0.0,Emmen,Wijk 21 Nieuw-Schoonebeek
WK011432,WC,0.0,Emmen,Wijk 32 Weiteveen
WK011440,WC,89.83240223,Emmen,Wijk 40 Emmen-Centrum
WK011441,WC,161.5602837,Emmen,Wijk 41 Emmen-Centrum Oost
WK011442,WC,39.41176471,Emmen,Wijk 42 Emmermeer
WK011443,WC,48.02867384,Emmen,Wijk 43 Angelslo
WK011444,WC,41.07279693,Emmen,Wijk 44 Emmerhout
WK011445,WC,0.0,Emmen,Wijk 45 Emmerschans
WK011446,WC,79.49152542,Emmen,Wijk 46 Bargeres
WK011447,WC,80.10869565,Emmen,Wijk 47 Rietlanden
WK011448,WC,59.55555556,Emmen,Wijk 48 Parc Sandur
WK011449,WC,0.0,Emmen,Wijk 49 Delftlanden
WK011450,WC,52.89473684,Emmen,Wijk 50 Barger-Oosterveld
WK011451,WC,0.0,Emmen,Wijk 51 Kern Emmen Noord
WK011452,WC,59.55555556,Emmen,Wijk 52 Kern Emmen Zuid
WK011453,WC,0.0,Emmen,Wijk 53 Kern Emmen Industrieterreinen
GM0118,GEM,59.84308992,Hoogeveen,
WK011850,WC,69.23573735,Hoogeveen,Wijk 50 Hoogeveen
WK011851,WC,66.17283951,Hoogeveen,Wijk 51 De Weide
WK011852,WC,0.0,Hoogeveen,Wijke 52 Fluitenberg
WK011853,WC,0.0,Hoogeveen,Wijk 53 Elim
WK011854,WC,56.30252101,Hoogeveen,Wijk 54 Hollandscheveld
WK011855,WC,0.0,Hoogeveen,Wijk 55 Noordscheschut
WK011856,WC,0.0,Hoogeveen,Wijk 56 Nieuwlande
WK011857,WC,0.0,Hoogeveen,Wijk 57 Nieuweroord
WK011858,WC,0.0,Hoogeveen,Wijk 58 Tiendeveen
WK011859,WC,0.0,Hoogeveen,Wijk 59 Stuifzand
WK011860,WC,40.60606061,Hoogeveen,Wijk 60 Pesse
WK011861,WC,0.0,Hoogeveen,Wijk 61 Zuideropgaande Nieuw Moscou
WK011862,WC,0.0,Hoogeveen,Wijk 62 Industrie- en verspreide gebieden
GM0119,GEM,79.61883408,Meppel,
WK011900,WC,74.12765957,Meppel,Centrum
WK011901,WC,0.0,Meppel,Watertoren
WK011902,WC,57.0212766,Meppel,Haveltermade
WK011903,WC,62.8125,Meppel,Koedijkslanden
WK011904,WC,0.0,Meppel,Berggierslanden
WK011905,WC,0.0,Meppel,Ezinge
WK011906,WC,151.8666667,Meppel,Oosterboer
WK011907,WC,0.0,Meppel,Nieuwveenselanden
WK011910,WC,0.0,Meppel,Industrie Oevers
WK011911,WC,0.0,Meppel,Verspreid gebied Meppel
WK011912,WC,65.04854369,Meppel,Nijeveen
WK011913,WC,0.0,Meppel,Rogat
GM0140,GEM,53.99267399,Littenseradiel,
WK014000,WC,59.2920354,Littenseradiel,Wijk 00 Zuid
WK014001,WC,0.0,Littenseradiel,Wijk 01 Noord
WK014002,WC,0.0,Littenseradiel,Wijk 02 Mantgum
WK014003,WC,0.0,Littenseradiel,Wijk 03
WK014004,WC,93.48837209,Littenseradiel,Wijk 04
GM0141,GEM,87.75467775,Almelo,
WK014110,WC,46.20689655,Almelo,Wijk 10 Binnenstad
WK014111,WC,70.94117647,Almelo,Wijk 11 De Riet
WK014112,WC,161.978022,Almelo,Wijk 12 Noorderkwartier
WK014113,WC,87.58169935,Almelo,Wijk 13 Sluitersveld
WK014114,WC,97.76824034,Almelo,Wijk 14 Wierdense Hoek
WK014115,WC,95.71428571,Almelo,Wijk 15 Nieuwstraat-Kwartier
WK014116,WC,78.82352941,Almelo,Wijk 16 Ossenkoppelerhoek
WK014117,WC,100.1869159,Almelo,Wijk 17 Hofkamp
WK014118,WC,92.14899713,Almelo,Wijk 18 Schelfhorst
WK014119,WC,80.64814815,Almelo,Wijk 19 Windmolenbroek
WK014120,WC,0.0,Almelo,Wijk 20 Aadorp
WK014121,WC,59.55555556,Almelo,Wijk 21 Bornerbroek
GM0147,GEM,61.9076006,Borne,
WK014700,WC,65.36585366,Borne,Wijk 00 Borne
WK014701,WC,0.0,Borne,Wijk 01 Buitengebied Borne
GM0148,GEM,57.75862069,Dalfsen,
WK014801,WC,60.2247191,Dalfsen,Dalfsen
WK014802,WC,51.9379845,Dalfsen,Nieuwleusen
WK014803,WC,60.90909091,Dalfsen,Lemelerveld
GM0150,GEM,86.23762376,Deventer,
WK015001,WC,92.62672811,Deventer,Wijk 1 Binnenstad
WK015002,WC,0.0,Deventer,Wijk 2 De Hoven
WK015003,WC,49.26470588,Deventer,Wijk 3 Zandweerd
WK015004,WC,44.96644295,Deventer,Wijk 4 Voorstad
WK015005,WC,83.75,Deventer,Wijk 5 Borgele en Platvoet
WK015006,WC,128.8461538,Deventer,Wijk 6 Keizerslanden
WK015007,WC,191.4285714,Deventer,Wijk 7 Rivierenwijk en Bergweide
WK015008,WC,137.0454545,Deventer,Wijk 8 Colmschate-Noord
WK015009,WC,80.0,Deventer,Wijk 9 Colmschate-Vijfhoek
WK015010,WC,71.06060606,Deventer,Wijk 10 Colmschate-Zuid
WK015011,WC,67.0,Deventer,Wijk 11 Diepenveen
WK015012,WC,76.57142857,Deventer,Wijk 12 Schalkhaar
WK015013,WC,0.0,Deventer,Wijk 13 Okkenbroek
WK015014,WC,72.43243243,Deventer,Wijk 14 Lettele
WK015015,WC,93.8,Deventer,Wijk 15 Bathmen
GM0153,GEM,89.65767635,Enschede,
WK015300,WC,96.81444992,Enschede,Wijk 00 Binnensingelgebied
WK015301,WC,44.51827243,Enschede,Wijk 01 Hogeland - Velve
WK015302,WC,105.4893617,Enschede,Wijk 02 Boswinkel - Stadsveld
WK015303,WC,65.36585366,Enschede,Wijk 03 Twekkelerveld - T.H.T.
WK015304,WC,89.33333333,Enschede,Wijk 04 Enschede-Noord
WK015305,WC,51.34099617,Enschede,Wijk 05 Ribbelt - Stokhorst
WK015306,WC,98.3759733,Enschede,Wijk 06 Enschede-Zuid
WK015307,WC,0.0,Enschede,Wijk 07 Bedrijfsterreinen Enschede-West
WK015308,WC,160.9497207,Enschede,Wijk 08 Glanerbrug en omgeving
WK015309,WC,40.60606061,Enschede,Wijk 09 Landelijk gebied en kernen
GM0158,GEM,75.75376884,Haaksbergen,
WK015800,WC,76.31490787,Haaksbergen,Wijk 00 Haaksbergen (dorp)
WK015801,WC,172.9032258,Haaksbergen,Wijk 01 Haaksbergen (buitengebied)
WK015802,WC,0.0,Haaksbergen,Wijk 02 Sint Isidorushoeve
WK015803,WC,0.0,Haaksbergen,Wijk 03 Buurse
WK015804,WC,0.0,Haaksbergen,Wijk 04 Rietmolen
WK015805,WC,0.0,Haaksbergen,Wijk 05 Hengevelde
WK015806,WC,0.0,Haaksbergen,Wijk 06 Beckum
WK015809,WC,0.0,Haaksbergen,Wijk 09 Haaksbergen-kern
GM0160,GEM,61.51696607,Hardenberg,
WK016001,WC,0.0,Hardenberg,Ane
WK016002,WC,0.0,Hardenberg,Anerveen
WK016003,WC,0.0,Hardenberg,Anevelde
WK016004,WC,27.91666667,Hardenberg,Balkbrug
WK016005,WC,62.8125,Hardenberg,Bergentheim
WK016006,WC,0.0,Hardenberg,Brucht
WK016007,WC,0.0,Hardenberg,Collendoorn
WK016008,WC,0.0,Hardenberg,De Krim
WK016009,WC,66.79127726,Hardenberg,Dedemsvaart
WK016010,WC,0.0,Hardenberg,Den Velde
WK016011,WC,0.0,Hardenberg,Diffelen
WK016012,WC,98.73684211,Hardenberg,Gramsbergen
WK016013,WC,0.0,Hardenberg,Heemserveen
WK016014,WC,0.0,Hardenberg,Holtheme
WK016016,WC,0.0,Hardenberg,Hoogenweg
WK016017,WC,0.0,Hardenberg,Kloosterhaar
WK016018,WC,0.0,Hardenberg,Loozen
WK016019,WC,57.0212766,Hardenberg,Lutten
WK016020,WC,0.0,Hardenberg,Marienberg
WK016021,WC,0.0,Hardenberg,Radewijk
WK016022,WC,0.0,Hardenberg,Rheeze
WK016023,WC,0.0,Hardenberg,Rheezerveen
WK016024,WC,0.0,Hardenberg,Schuinesloot
WK016025,WC,0.0,Hardenberg,Sibculo
WK016026,WC,84.81012658,Hardenberg,Slagharen
WK016027,WC,0.0,Hardenberg,Venebrugge
WK016028,WC,68.78326996,Hardenberg,Hardenberg
WK016029,WC,0.0,Hardenberg,Bruchterveld
GM0163,GEM,71.12796209,Hellendoorn,
WK016301,WC,78.82352941,Hellendoorn,Wijk 01 Hellendoorn
WK016302,WC,52.54901961,Hellendoorn,Wijk 02 Nijverdal Noord
WK016303,WC,59.55555556,Hellendoorn,Wijk 03 Nijverdal West
WK016304,WC,65.63265306,Hellendoorn,Wijk 04 Nijverdal Oost
WK016305,WC,128.8461538,Hellendoorn,Wijk 05 Buitengebied
WK016306,WC,34.80519481,Hellendoorn,Wijk 06 Kruidenwijk
WK016307,WC,0.0,Hellendoorn,Wijk 07 Haarle
WK016308,WC,0.0,Hellendoorn,Wijk 08 Daarle
WK016309,WC,0.0,Hellendoorn,Wijk 09 Daarlerveen
GM0164,GEM,81.78119349,Hengelo,
WK016400,WC,48.43373494,Hengelo,Wijk 00 Binnenstad
WK016401,WC,63.59322034,Hengelo,Wijk 01 Hengelose Es
WK016402,WC,131.2653061,Hengelo,Wijk 02 Noord
WK016403,WC,56.22377622,Hengelo,Wijk 03 Hasseler Es
WK016404,WC,78.82352941,Hengelo,Wijk 04 Groot Driene
WK016405,WC,60.90909091,Hengelo,Wijk 05 Berflo Es
WK016406,WC,61.99288256,Hengelo,Wijk 06 Wilderinkshoek
WK016407,WC,135.4006969,Hengelo,Wijk 07 Woolde
WK016408,WC,65.36585366,Hengelo,Wijk 08 Slangenbeek
WK016409,WC,54.69387755,Hengelo,Wijk 09 Buitengebied
GM0166,GEM,67.70986145,Kampen,
WK016600,WC,73.67697595,Kampen,Wijk 00 Kampen
WK016603,WC,63.34545455,Kampen,Wijk 03 IJsselmuiden
WK016604,WC,0.0,Kampen,Wijk 04 Zalk
WK016605,WC,0.0,Kampen,Wijk 05 Wilsum
WK016606,WC,0.0,Kampen,Wijk 06 Grafhorst
WK016607,WC,0.0,Kampen,Wijk 07 Kamperveen
WK016608,WC,0.0,Kampen,Wijk 08 's-Heerenhoek
GM0168,GEM,81.80232558,Losser,
WK016800,WC,81.85520362,Losser,Wijk 00 Losser
WK016801,WC,0.0,Losser,Wijk 01 Glane
WK016802,WC,111.6666667,Losser,Wijk 02 Overdinkel
WK016803,WC,52.54901961,Losser,Wijk 03 De Lutte
WK016804,WC,0.0,Losser,Wijk 04 Beuningen
GM0171,GEM,64.289746,Noordoostpolder,
WK017101,WC,76.40350877,Noordoostpolder,Wijk 01 Emmeloord
WK017102,WC,0.0,Noordoostpolder,Wijk 02 Bant
WK017103,WC,0.0,Noordoostpolder,Wijk 03 Luttelgeest
WK017104,WC,65.68627451,Noordoostpolder,Wijk 04 Marknesse
WK017105,WC,83.75,Noordoostpolder,Wijk 05 Kraggenburg
WK017106,WC,0.0,Noordoostpolder,Wijk 06 Ens
WK017107,WC,0.0,Noordoostpolder,Wijk 07 Nagele
WK017108,WC,81.21212121,Noordoostpolder,Wijk 08 Tollebeek
WK017109,WC,0.0,Noordoostpolder,Wijk 09 Espel
WK017110,WC,0.0,Noordoostpolder,Wijk 10 Creil
WK017111,WC,0.0,Noordoostpolder,Wijk 11 Rutten
